status,edge_type,source_type,source_participant,target_type,target_participant,reference_source,reference_target,inferred_source,inferred_target,inferred_confidence,inferred_rule,origin
extra_edge,INCREASES_RISK_OF,ACCELERATION,B,RANGE_DECREASING,A,oracle_obs:B:ACCELERATION:8206ca0841,oracle_obs:A:RANGE_DECREASING:8eeef043a4,fused:B:ACCELERATION:b987e7db06,fused:A:RANGE_DECREASING:2d7f46f6d5,0.251582,remote_acceleration_closes_gap,
extra_edge,CONTRIBUTES_TO,BRAKE_ONSET,A,DECELERATION,A,oracle_obs:A:BRAKE_ONSET:81acbe6404,oracle_obs:A:DECELERATION:6de8359d3e,fused:A:BRAKE_ONSET:24e212e5b4,fused:A:DECELERATION:f40dee2b11,0.835949465602782,brake_command_decelerates_vehicle,
extra_edge,CONTRIBUTES_TO,BRAKE_ONSET,A,HARD_DECELERATION,A,oracle_obs:A:BRAKE_ONSET:81acbe6404,oracle_obs:A:HARD_DECELERATION:956339891d,fused:A:BRAKE_ONSET:24e212e5b4,fused:A:HARD_DECELERATION:036b9cd84c,0.835949465602782,brake_command_decelerates_vehicle,
extra_edge,PREVENTS,BRAKE_ONSET,B,NEAR_MISS,A,oracle_obs:B:BRAKE_ONSET:210b2044ea,,fused:B:BRAKE_ONSET:35eafbd066,fused:A:NEAR_MISS:4d84636778,0.250454,global_braking_prevents_collision,
extra_edge,CONTRIBUTES_TO,BRAKE_ONSET,B,RANGE_DECREASING,A,oracle_obs:B:BRAKE_ONSET:210b2044ea,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,fused:B:BRAKE_ONSET:35eafbd066,fused:A:RANGE_DECREASING:0c540086bd,0.278863,remote_braking_contributes_to_closing,
extra_edge,CONTRIBUTES_TO,BRAKE_ONSET,B,RAPID_CLOSING,A,oracle_obs:B:BRAKE_ONSET:210b2044ea,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,fused:B:BRAKE_ONSET:35eafbd066,fused:A:RAPID_CLOSING:1545bede33,0.278863,remote_braking_contributes_to_closing,
extra_edge,TRIGGERS,COLLISION,A,DECELERATION,A,oracle_obs:A:COLLISION:93d8600309,oracle_obs:A:DECELERATION:6de8359d3e,fused:A:COLLISION:98b5b8976f,fused:A:DECELERATION:f40dee2b11,0.686669,global_impact_forces_deceleration,
extra_edge,TRIGGERS,COLLISION,A,HARD_DECELERATION,A,oracle_obs:A:COLLISION:93d8600309,oracle_obs:A:HARD_DECELERATION:956339891d,fused:A:COLLISION:98b5b8976f,fused:A:HARD_DECELERATION:036b9cd84c,0.85,collision_forces_stop,
extra_edge,TRIGGERS,CRITICAL_TTC,A,HARD_DECELERATION,A,oracle_obs:A:CRITICAL_TTC:67e94c05f9,oracle_obs:A:HARD_DECELERATION:956339891d,fused:A:CRITICAL_TTC:28df495a57,fused:A:HARD_DECELERATION:036b9cd84c,0.8221311871077376,critical_ttc_triggers_hard_braking,
extra_edge,CONTRIBUTES_TO,HARD_BRAKE,A,DECELERATION,A,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,oracle_obs:A:DECELERATION:6de8359d3e,fused:A:HARD_BRAKE:ed54083554,fused:A:DECELERATION:f40dee2b11,0.835949465602782,brake_command_decelerates_vehicle,
extra_edge,CONTRIBUTES_TO,HARD_BRAKE,A,HARD_DECELERATION,A,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,oracle_obs:A:HARD_DECELERATION:956339891d,fused:A:HARD_BRAKE:ed54083554,fused:A:HARD_DECELERATION:036b9cd84c,0.835949465602782,brake_command_decelerates_vehicle,
extra_edge,PREVENTS,HARD_BRAKE,B,NEAR_MISS,A,oracle_obs:B:HARD_BRAKE:a71edff237,,fused:B:HARD_BRAKE:e5295c6141,fused:A:NEAR_MISS:4d84636778,0.250454,global_braking_prevents_collision,
extra_edge,CONTRIBUTES_TO,HARD_BRAKE,B,RANGE_DECREASING,A,oracle_obs:B:HARD_BRAKE:a71edff237,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,fused:B:HARD_BRAKE:e5295c6141,fused:A:RANGE_DECREASING:0c540086bd,0.278863,remote_braking_contributes_to_closing,
extra_edge,CONTRIBUTES_TO,HARD_BRAKE,B,RAPID_CLOSING,A,oracle_obs:B:HARD_BRAKE:a71edff237,oracle_obs:A:RAPID_CLOSING:3c349c4b6c,fused:B:HARD_BRAKE:e5295c6141,fused:A:RAPID_CLOSING:1545bede33,0.278863,remote_braking_contributes_to_closing,
extra_edge,PREVENTS,HARD_DECELERATION,B,NEAR_MISS,A,oracle_obs:B:HARD_DECELERATION:692b9169b8,,fused:B:HARD_DECELERATION:95bc3c4133,fused:A:NEAR_MISS:4d84636778,0.361397,global_braking_prevents_collision,
extra_edge,CONTRIBUTES_TO,LOW_TTC,A,CRITICAL_TTC,A,oracle_obs:A:LOW_TTC:05c0286f00,oracle_obs:A:CRITICAL_TTC:67e94c05f9,fused:A:LOW_TTC:71c3227f2e,fused:A:CRITICAL_TTC:28df495a57,0.79952,ttc_escalates_to_critical,
