status,event_type,participant,subject,reference_id,inferred_id,reference_t,inferred_t,abs_timing_error_s,inferred_confidence,observed_by
matched,ACCELERATION,A,,oracle_obs:A:ACCELERATION:b60aed3eab,fused:A:ACCELERATION:b53766b18d,1.4,1.4,0.0,0.99,A
matched,BRAKE_ONSET,A,,oracle_obs:A:BRAKE_ONSET:81acbe6404,fused:A:BRAKE_ONSET:24e212e5b4,6.8,6.8,0.0,0.99,A
matched,COLLISION,A,B,oracle_obs:A:COLLISION:93d8600309,fused:A:COLLISION:98b5b8976f,6.75,6.75,0.0,0.99,"A,B"
matched,CRITICAL_TTC,A,B,oracle_obs:A:CRITICAL_TTC:67e94c05f9,fused:A:CRITICAL_TTC:28df495a57,6.7,6.65,0.05,0.99,"A,B"
matched,DECELERATION,A,,oracle_obs:A:DECELERATION:0f52991d88,fused:A:DECELERATION:9f9fc3cad0,1.15,1.15,0.0,0.99,A
matched,DECELERATION,A,,oracle_obs:A:DECELERATION:6de8359d3e,fused:A:DECELERATION:f40dee2b11,6.75,6.75,0.0,0.99,A
matched,HARD_BRAKE,A,,oracle_obs:A:HARD_BRAKE:7dd3c75a5b,fused:A:HARD_BRAKE:ed54083554,6.8,6.8,0.0,0.99,A
matched,HARD_DECELERATION,A,,oracle_obs:A:HARD_DECELERATION:956339891d,fused:A:HARD_DECELERATION:036b9cd84c,6.75,6.75,0.0,0.99,A
matched,LOW_TTC,A,B,oracle_obs:A:LOW_TTC:05c0286f00,fused:A:LOW_TTC:71c3227f2e,6.7,6.65,0.05,0.99,"A,B"
matched,POST_IMPACT_STOP,A,,oracle_obs:A:POST_IMPACT_STOP:d1e2b443a1,fused:A:POST_IMPACT_STOP:34c08384eb,6.8,6.8,0.0,0.99,A
matched,RANGE_DECREASING,A,B,oracle_obs:A:RANGE_DECREASING:58f3fa4c0e,fused:A:RANGE_DECREASING:0c540086bd,5.85,5.85,0.0,0.99,"A,B"
matched,RANGE_DECREASING,A,B,oracle_obs:A:RANGE_DECREASING:8eeef043a4,fused:A:RANGE_DECREASING:2d7f46f6d5,1.0,1.0,0.0,0.849333,"A,B"
